x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
107 70 37.737837 -78.160443 0.55 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 71 37.967786 -79.365081 0.26 0.23 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 71 37.965768 -79.353652 0.28 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 71 37.963749 -79.342224 0.28 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 71 37.961728 -79.330796 0.27 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 71 37.959707 -79.319369 0.30 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 71 37.957684 -79.307942 0.26 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 71 37.955659 -79.296517 0.25 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8 71 37.953634 -79.285092 0.26 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9 71 37.951607 -79.273668 0.29 0.20 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10 71 37.949579 -79.262244 0.27 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 71 37.947550 -79.250822 0.26 0.20 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12 71 37.945519 -79.239400 0.26 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13 71 37.943487 -79.227978 0.26 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14 71 37.941454 -79.216558 0.29 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
15 71 37.939419 -79.205138 0.28 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16 71 37.937384 -79.193719 0.31 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17 71 37.935347 -79.182301 0.29 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 71 37.933308 -79.170883 0.44 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19 71 37.931269 -79.159467 0.63 0.12 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
20 71 37.929228 -79.148051 0.67 0.10 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 71 37.927186 -79.136635 0.66 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 71 37.925142 -79.125221 0.66 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 71 37.923098 -79.113807 0.65 0.12 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 71 37.921052 -79.102394 0.65 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 71 37.919005 -79.090981 0.40 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26 71 37.916956 -79.079570 0.34 0.20 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27 71 37.914906 -79.068159 0.29 0.22 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28 71 37.912855 -79.056749 0.29 0.22 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29 71 37.910803 -79.045339 0.31 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 71 37.908749 -79.033931 0.34 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31 71 37.906694 -79.022523 0.34 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32 71 37.904638 -79.011116 0.33 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33 71 37.902581 -78.999709 0.29 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 71 37.900522 -78.988304 0.29 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35 71 37.898462 -78.976899 0.39 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 71 37.896401 -78.965494 0.44 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 71 37.894339 -78.954091 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 71 37.892275 -78.942688 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 71 37.890210 -78.931286 0.35 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 71 37.888143 -78.919885 0.43 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41 71 37.886076 -78.908485 0.42 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42 71 37.884007 -78.897085 0.43 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43 71 37.881937 -78.885686 0.42 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
44 71 37.879866 -78.874288 0.45 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45 71 37.877793 -78.862890 0.44 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46 71 37.875719 -78.851494 0.44 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47 71 37.873644 -78.840098 0.43 0.17 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 71 37.871567 -78.828702 0.42 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49 71 37.869490 -78.817308 0.48 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 71 37.867410 -78.805914 0.44 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 71 37.865330 -78.794521 0.42 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 71 37.863249 -78.783129 0.44 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 71 37.861166 -78.771737 0.46 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 71 37.859082 -78.760347 0.47 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55 71 37.856996 -78.748957 0.43 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 71 37.854910 -78.737567 0.43 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 71 37.852822 -78.726179 0.43 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
58 71 37.850733 -78.714791 0.43 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 71 37.848642 -78.703404 0.48 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 71 37.846550 -78.692018 0.51 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 71 37.844457 -78.680633 0.43 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
62 71 37.842363 -78.669248 0.40 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 71 37.840268 -78.657864 0.32 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64 71 37.838171 -78.646481 0.47 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65 71 37.836073 -78.635098 0.32 0.22 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66 71 37.833974 -78.623716 0.32 0.24 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67 71 37.831873 -78.612336 0.32 0.24 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 71 37.829771 -78.600955 0.28 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
69 71 37.827668 -78.589576 0.30 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
70 71 37.825564 -78.578197 0.29 0.18 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
71 71 37.823458 -78.566819 0.30 0.18 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 71 37.821351 -78.555442 0.25 0.22 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 71 37.819243 -78.544066 0.30 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
74 71 37.817133 -78.532690 0.32 0.17 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
75 71 37.815023 -78.521315 0.30 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 71 37.812911 -78.509941 0.29 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77 71 37.810797 -78.498568 0.28 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
78 71 37.808683 -78.487195 0.28 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79 71 37.806567 -78.475823 0.29 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 71 37.804450 -78.464452 0.28 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
81 71 37.802332 -78.453082 0.28 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
82 71 37.800212 -78.441712 0.28 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
83 71 37.798091 -78.430344 0.28 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 71 37.795969 -78.418976 0.28 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85 71 37.793846 -78.407608 0.30 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 71 37.791721 -78.396242 0.31 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 71 37.789595 -78.384876 0.29 0.20 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
88 71 37.787468 -78.373511 0.27 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
89 71 37.785340 -78.362147 0.28 0.19 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 71 37.783210 -78.350783 0.28 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
91 71 37.781079 -78.339421 0.28 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
92 71 37.778947 -78.328059 0.28 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 71 37.776813 -78.316698 0.28 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
94 71 37.774678 -78.305337 0.25 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95 71 37.772542 -78.293978 0.26 0.20 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
96 71 37.770405 -78.282619 0.30 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
97 71 37.768266 -78.271261 0.33 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
98 71 37.766127 -78.259903 0.55 0.16 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
99 71 37.763986 -78.248547 0.66 0.13 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
100 71 37.761843 -78.237191 0.62 0.13 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
101 71 37.759700 -78.225836 0.63 0.12 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
102 71 37.757555 -78.214482 0.55 0.15 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
103 71 37.755409 -78.203128 0.64 0.12 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
104 71 37.753261 -78.191776 0.58 0.13 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 71 37.751113 -78.180424 0.44 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
106 71 37.748963 -78.169072 0.61 0.15 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
107 71 37.746812 -78.157722 0.58 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 72 37.976797 -79.362522 0.25 0.23 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2 72 37.974778 -79.351091 0.31 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 72 37.972759 -79.339661 0.37 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 72 37.970738 -79.328232 0.28 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 72 37.968716 -79.316803 0.33 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 72 37.966693 -79.305375 0.32 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 72 37.964668 -79.293948 0.26 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8 72 37.962642 -79.282522 0.26 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 72 37.960615 -79.271096 0.26 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10 72 37.958587 -79.259671 0.26 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11 72 37.956557 -79.248247 0.27 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12 72 37.954526 -79.236823 0.28 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13 72 37.952494 -79.225401 0.31 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14 72 37.950460 -79.213979 0.27 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
15 72 37.948425 -79.202557 0.26 0.22 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16 72 37.946389 -79.191137 0.30 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17 72 37.944352 -79.179717 0.30 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 72 37.942313 -79.168298 0.40 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19 72 37.940273 -79.156880 0.61 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
20 72 37.938232 -79.145462 0.63 0.13 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
21 72 37.936190 -79.134045 0.65 0.11 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
22 72 37.934146 -79.122629 0.65 0.12 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 72 37.932101 -79.111214 0.65 0.12 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 72 37.930055 -79.099799 0.66 0.12 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
25 72 37.928007 -79.088385 0.65 0.12 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
26 72 37.925958 -79.076972 0.59 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27 72 37.923908 -79.065560 0.34 0.17 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28 72 37.921857 -79.054148 0.30 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29 72 37.919804 -79.042737 0.39 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 72 37.917750 -79.031327 0.39 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31 72 37.915695 -79.019917 0.40 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32 72 37.913639 -79.008509 0.34 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33 72 37.911581 -78.997101 0.34 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 72 37.909522 -78.985693 0.29 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35 72 37.907462 -78.974287 0.32 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 72 37.905400 -78.962881 0.38 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 72 37.903337 -78.951476 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 72 37.901273 -78.940072 0.45 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 72 37.899208 -78.928669 0.43 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 72 37.897141 -78.917266 0.34 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41 72 37.895073 -78.905864 0.44 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42 72 37.893004 -78.894462 0.44 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43 72 37.890934 -78.883062 0.38 0.15 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
44 72 37.888862 -78.871662 0.36 0.16 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
45 72 37.886789 -78.860263 0.43 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46 72 37.884715 -78.848865 0.45 0.12 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47 72 37.882639 -78.837467 0.40 0.21 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 72 37.880562 -78.826071 0.41 0.20 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49 72 37.878484 -78.814675 0.43 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 72 37.876405 -78.803279 0.44 0.16 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 72 37.874324 -78.791885 0.42 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 72 37.872242 -78.780491 0.45 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 72 37.870159 -78.769098 0.45 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 72 37.868075 -78.757706 0.45 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55 72 37.865989 -78.746314 0.44 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 72 37.863902 -78.734923 0.42 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 72 37.861814 -78.723533 0.40 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
58 72 37.859724 -78.712144 0.43 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 72 37.857633 -78.700756 0.47 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 72 37.855541 -78.689368 0.44 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 72 37.853448 -78.677981 0.52 0.13 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 72 37.851354 -78.666595 0.41 0.21 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 72 37.849258 -78.655209 0.34 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64 72 37.847161 -78.643824 0.40 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65 72 37.845062 -78.632440 0.43 0.21 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
66 72 37.842962 -78.621057 0.29 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67 72 37.840862 -78.609675 0.32 0.22 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 72 37.838759 -78.598293 0.28 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
69 72 37.836656 -78.586912 0.28 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
70 72 37.834551 -78.575532 0.29 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
71 72 37.832445 -78.564152 0.28 0.18 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 72 37.830338 -78.552774 0.26 0.22 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 72 37.828229 -78.541396 0.27 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
74 72 37.826120 -78.530019 0.30 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
75 72 37.824008 -78.518642 0.30 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 72 37.821896 -78.507267 0.29 0.18 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
77 72 37.819783 -78.495892 0.30 0.17 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
78 72 37.817668 -78.484518 0.30 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
79 72 37.815552 -78.473144 0.28 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 72 37.813434 -78.461772 0.28 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
81 72 37.811315 -78.450400 0.28 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
82 72 37.809196 -78.439029 0.29 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
83 72 37.807074 -78.427658 0.29 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 72 37.804952 -78.416289 0.28 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85 72 37.802828 -78.404920 0.29 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
86 72 37.800703 -78.393552 0.28 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
87 72 37.798577 -78.382185 0.29 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88 72 37.796449 -78.370818 0.28 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
89 72 37.794321 -78.359452 0.28 0.18 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
90 72 37.792191 -78.348087 0.28 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
91 72 37.790059 -78.336723 0.28 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 72 37.787927 -78.325360 0.27 0.17 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 72 37.785793 -78.313997 0.29 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
94 72 37.783658 -78.302635 0.28 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95 72 37.781521 -78.291274 0.28 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 72 37.779384 -78.279914 0.30 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 72 37.777245 -78.268554 0.34 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
98 72 37.775105 -78.257195 0.51 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99 72 37.772963 -78.245837 0.69 0.12 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
100 72 37.770820 -78.234480 0.61 0.14 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 72 37.768677 -78.223123 0.57 0.14 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
102 72 37.766531 -78.211768 0.63 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
103 72 37.764385 -78.200413 0.65 0.12 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
104 72 37.762237 -78.189058 0.64 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
105 72 37.760088 -78.177705 0.52 0.15 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
106 72 37.757938 -78.166352 0.50 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
107 72 37.755786 -78.155000 0.55 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 73 37.985807 -79.359962 0.30 0.24 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 73 37.983789 -79.348530 0.36 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 73 37.981769 -79.337098 0.37 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 73 37.979748 -79.325667 0.28 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 73 37.977726 -79.314237 0.37 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 73 37.975702 -79.302808 0.29 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 73 37.973677 -79.291379 0.26 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8 73 37.971651 -79.279951 0.26 0.20 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 73 37.969623 -79.268524 0.26 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10 73 37.967595 -79.257097 0.26 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11 73 37.965565 -79.245672 0.26 0.20 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 73 37.963533 -79.234247 0.33 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
